loc,v(g),ev(g),iv(G),N,V,L,D,I,E,B,T,lOCode,lOComment,locCodeAndComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,class
167.0,26.0,1.0,23.0,671.0,4888.5,0.03999999910593033,22.350000381469727,218.6999969482422,109272.4609375,1.6299999952316284,6070.68994140625,166.0,49.0,1.0,39.0,20.0,136.0,367.0,304.0,51.0,1.0
54.0,5.0,1.0,1.0,507.0,3543.260009765625,0.03999999910593033,23.8700008392334,148.4199981689453,84587.046875,1.1799999475479126,4699.27978515625,54.0,2.0,0.0,19.0,21.0,106.0,266.0,241.0,9.0,0.0
39.0,5.0,1.0,5.0,296.0,1741.260009765625,0.03999999910593033,25.1200008392334,69.33000183105469,43734.03125,0.5799999833106995,2429.669921875,39.0,10.0,0.0,15.0,16.0,43.0,161.0,135.0,9.0,0.0
21.0,4.0,1.0,2.0,97.0,493.4800109863281,0.07000000029802322,14.239999771118164,34.65999984741211,7026.27001953125,0.1599999964237213,390.3500061035156,21.0,0.0,0.0,1.0,13.0,21.0,51.0,46.0,7.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
17.0,6.0,6.0,3.0,74.0,359.489990234375,0.03999999910593033,23.3799991607666,15.380000114440918,8403.08984375,0.11999999731779099,466.8399963378906,17.0,0.0,0.0,1.0,17.0,12.0,41.0,33.0,11.0,0.0
12.0,4.0,1.0,2.0,66.0,317.2900085449219,0.05000000074505806,20.670000076293945,15.350000381469727,6557.22998046875,0.10999999940395355,364.2900085449219,12.0,0.0,0.0,0.0,16.0,12.0,35.0,31.0,7.0,0.0
13.0,2.0,1.0,2.0,97.0,485.0,0.07000000029802322,14.029999732971191,34.58000183105469,6802.759765625,0.1599999964237213,377.92999267578125,11.0,3.0,2.0,3.0,13.0,19.0,56.0,41.0,3.0,0.0
12.0,1.0,1.0,1.0,111.0,479.7300109863281,0.09000000357627869,10.710000038146973,44.779998779296875,5140.009765625,0.1599999964237213,285.55999755859375,12.0,0.0,0.0,3.0,6.0,14.0,61.0,50.0,1.0,0.0
22.0,1.0,1.0,1.0,144.0,786.1599731445312,0.05999999865889549,16.0,49.130001068115234,12578.5302734375,0.25999999046325684,698.8099975585938,22.0,22.0,0.0,11.0,16.0,28.0,88.0,56.0,1.0,0.0
14.0,4.0,1.0,1.0,94.0,470.0,0.05000000074505806,21.530000686645508,21.829999923706055,10120.669921875,0.1599999964237213,562.260009765625,14.0,0.0,0.0,2.0,17.0,15.0,56.0,38.0,7.0,0.0
7.0,1.0,1.0,1.0,31.0,129.27000427246094,0.23999999463558197,4.139999866485596,31.25,534.7000122070312,0.03999999910593033,29.709999084472656,7.0,9.0,0.0,5.0,7.0,11.0,18.0,13.0,1.0,0.0
7.0,1.0,1.0,1.0,27.0,96.79000091552734,0.2199999988079071,4.639999866485596,20.850000381469727,449.3999938964844,0.029999999329447746,24.969999313354492,7.0,6.0,0.0,4.0,5.0,7.0,14.0,13.0,1.0,0.0
3.0,1.0,1.0,1.0,5.0,11.609999656677246,0.6700000166893005,1.5,7.739999771118164,17.40999984741211,0.0,0.9700000286102295,3.0,0.0,0.0,1.0,3.0,2.0,3.0,2.0,1.0,0.0
34.0,6.0,6.0,6.0,176.0,1026.5799560546875,0.05999999865889549,17.0,60.38999938964844,17452.009765625,0.3400000035762787,969.5599975585938,34.0,5.0,0.0,19.0,19.0,38.0,108.0,68.0,11.0,1.0
3.0,1.0,1.0,1.0,9.0,27.0,0.30000001192092896,3.3299999237060547,8.100000381469727,90.0,0.009999999776482582,5.0,3.0,0.0,0.0,0.0,5.0,3.0,5.0,4.0,1.0,0.0
64.0,8.0,1.0,8.0,198.0,1174.2900390625,0.03999999910593033,22.280000686645508,52.70000076293945,26165.5,0.38999998569488525,1453.6400146484375,48.0,73.0,16.0,32.0,22.0,39.0,119.0,79.0,12.0,1.0
6.0,1.0,1.0,1.0,14.0,50.189998626708984,0.33000001311302185,3.0,16.729999542236328,150.57000732421875,0.019999999552965164,8.359999656677246,6.0,0.0,0.0,0.0,6.0,6.0,8.0,6.0,1.0,0.0
23.0,1.0,1.0,1.0,218.0,1080.010009765625,0.05999999865889549,17.040000915527344,63.369998931884766,18407.2109375,0.36000001430511475,1022.6199951171875,23.0,7.0,0.0,9.0,8.0,23.0,120.0,98.0,1.0,0.0
7.0,3.0,1.0,1.0,40.0,169.9199981689453,0.10999999940395355,9.0,18.8799991607666,1529.25,0.05999999865889549,84.95999908447266,7.0,0.0,0.0,1.0,9.0,10.0,20.0,20.0,5.0,0.0
11.0,1.0,1.0,1.0,34.0,138.97000122070312,0.10000000149011612,10.0,13.899999618530273,1389.739990234375,0.05000000074505806,77.20999908447266,11.0,3.0,0.0,2.0,10.0,7.0,20.0,14.0,1.0,0.0
5.0,2.0,1.0,2.0,22.0,88.0,0.1899999976158142,5.139999866485596,17.110000610351562,452.57000732421875,0.029999999329447746,25.139999389648438,5.0,0.0,0.0,0.0,9.0,7.0,14.0,8.0,3.0,0.0
36.0,6.0,1.0,6.0,107.0,573.260009765625,0.09000000357627869,11.670000076293945,49.13999938964844,6688.009765625,0.1899999976158142,371.55999755859375,32.0,3.0,4.0,60.0,14.0,27.0,62.0,45.0,10.0,0.0
10.0,2.0,1.0,1.0,68.0,311.7799987792969,0.15000000596046448,6.789999961853027,45.88999938964844,2118.25,0.10000000149011612,117.68000030517578,10.0,9.0,0.0,2.0,7.0,17.0,35.0,33.0,3.0,0.0
6.0,1.0,1.0,1.0,18.0,72.0,0.15000000596046448,6.599999904632568,10.90999984741211,475.20001220703125,0.019999999552965164,26.399999618530273,6.0,0.0,0.0,1.0,11.0,5.0,12.0,6.0,1.0,0.0
6.0,2.0,1.0,2.0,11.0,33.0,0.5,2.0,16.5,66.0,0.009999999776482582,3.6700000762939453,6.0,0.0,0.0,2.0,4.0,4.0,7.0,4.0,3.0,0.0
3.0,1.0,1.0,1.0,7.0,19.649999618530273,0.5,2.0,9.829999923706055,39.29999923706055,0.009999999776482582,2.180000066757202,3.0,3.0,0.0,1.0,4.0,3.0,4.0,3.0,1.0,0.0
6.0,2.0,1.0,1.0,19.0,68.11000061035156,0.10999999940395355,9.0,7.570000171661377,613.030029296875,0.019999999552965164,34.060001373291016,6.0,0.0,0.0,0.0,8.0,4.0,10.0,9.0,3.0,0.0
8.0,3.0,1.0,3.0,48.0,214.0500030517578,0.07999999821186066,12.0,17.84000015258789,2568.6298828125,0.07000000029802322,142.6999969482422,8.0,0.0,0.0,0.0,11.0,11.0,24.0,24.0,5.0,0.0
8.0,2.0,1.0,2.0,24.0,100.08000183105469,0.1599999964237213,6.289999961853027,15.920000076293945,629.0599975585938,0.029999999329447746,34.95000076293945,8.0,0.0,0.0,1.0,11.0,7.0,16.0,8.0,3.0,0.0
14.0,2.0,1.0,2.0,35.0,148.67999267578125,0.20999999344348907,4.730000019073486,31.450000762939453,702.8400268554688,0.05000000074505806,39.04999923706055,14.0,4.0,0.0,7.0,8.0,11.0,22.0,13.0,3.0,0.0
14.0,4.0,1.0,1.0,57.0,242.1300048828125,0.05000000074505806,18.559999465942383,13.039999961853027,4494.56982421875,0.07999999821186066,249.6999969482422,14.0,0.0,0.0,0.0,11.0,8.0,30.0,27.0,7.0,0.0
9.0,2.0,1.0,2.0,28.0,114.44999694824219,0.15000000596046448,6.75,16.959999084472656,772.530029296875,0.03999999910593033,42.91999816894531,9.0,0.0,0.0,1.0,9.0,8.0,16.0,12.0,3.0,0.0
11.0,2.0,1.0,1.0,35.0,153.72999572753906,0.09000000357627869,10.5600004196167,14.550000190734863,1623.780029296875,0.05000000074505806,90.20999908447266,10.0,0.0,1.0,2.0,13.0,8.0,22.0,13.0,3.0,0.0
8.0,2.0,1.0,2.0,33.0,149.27999877929688,0.10000000149011612,10.399999618530273,14.350000381469727,1552.489990234375,0.05000000074505806,86.25,8.0,0.0,0.0,1.0,13.0,10.0,17.0,16.0,3.0,0.0
0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0
15.0,3.0,1.0,3.0,60.0,300.0,0.10000000149011612,10.109999656677246,29.670000076293945,3033.330078125,0.10000000149011612,168.52000427246094,15.0,2.0,0.0,8.0,14.0,18.0,34.0,26.0,5.0,0.0
37.0,15.0,14.0,15.0,268.0,1722.239990234375,0.05999999865889549,17.299999237060547,99.55999755859375,29792.16015625,0.5699999928474426,1655.1199951171875,37.0,0.0,0.0,5.0,19.0,67.0,146.0,122.0,29.0,0.0
25.0,8.0,1.0,4.0,110.0,611.0,0.07999999821186066,12.130000114440918,50.380001068115234,7410.89990234375,0.20000000298023224,411.7200012207031,20.0,9.0,5.0,3.0,16.0,31.0,63.0,47.0,15.0,1.0
27.0,6.0,1.0,5.0,185.0,1079.0799560546875,0.03999999910593033,24.5,44.040000915527344,26437.5703125,0.36000001430511475,1468.75,27.0,6.0,0.0,9.0,21.0,36.0,101.0,84.0,11.0,0.0
7.0,1.0,1.0,1.0,19.0,74.2300033569336,0.17000000178813934,6.0,12.369999885559082,445.3900146484375,0.019999999552965164,24.739999771118164,7.0,0.0,0.0,2.0,9.0,6.0,11.0,8.0,1.0,0.0
14.0,3.0,1.0,2.0,44.0,196.2100067138672,0.07999999821186066,12.600000381469727,15.569999694824219,2472.31005859375,0.07000000029802322,137.35000610351562,14.0,1.0,0.0,4.0,12.0,10.0,23.0,21.0,5.0,0.0
253.0,33.0,13.0,27.0,1054.0,8002.4501953125,0.009999999776482582,72.75,109.98999786376953,582205.625,2.6700000762939453,32344.759765625,218.0,159.0,35.0,17.0,47.0,146.0,602.0,452.0,51.0,0.0
9.0,1.0,1.0,1.0,49.0,211.77000427246094,0.05999999865889549,16.709999084472656,12.670000076293945,3539.659912109375,0.07000000029802322,196.64999389648438,9.0,0.0,0.0,1.0,13.0,7.0,31.0,18.0,1.0,0.0
10.0,1.0,1.0,1.0,22.0,85.94999694824219,0.17000000178813934,6.0,14.329999923706055,515.7100219726562,0.029999999329447746,28.649999618530273,10.0,0.0,0.0,1.0,9.0,6.0,14.0,8.0,1.0,0.0
27.0,6.0,4.0,2.0,146.0,760.5800170898438,0.019999999552965164,46.93000030517578,16.209999084472656,35696.55859375,0.25,1983.1400146484375,22.0,0.0,5.0,1.0,22.0,15.0,82.0,64.0,11.0,0.0
76.0,16.0,3.0,4.0,466.0,2994.639892578125,0.019999999552965164,44.630001068115234,67.08999633789062,133660.734375,1.0,7425.60009765625,73.0,22.0,3.0,41.0,26.0,60.0,260.0,206.0,31.0,0.0
6.0,1.0,1.0,1.0,23.0,92.0,0.20000000298023224,5.0,18.399999618530273,460.0,0.029999999329447746,25.559999465942383,6.0,7.0,0.0,2.0,8.0,8.0,13.0,10.0,1.0,0.0
32.0,5.0,1.0,1.0,146.0,801.8099975585938,0.05000000074505806,20.329999923706055,39.43000030517578,16303.48046875,0.27000001072883606,905.75,28.0,15.0,4.0,18.0,18.0,27.0,85.0,61.0,9.0,0.0
7.0,1.0,1.0,1.0,33.0,140.17999267578125,0.1599999964237213,6.300000190734863,22.25,883.1400146484375,0.05000000074505806,49.060001373291016,7.0,0.0,0.0,1.0,9.0,10.0,19.0,14.0,1.0,0.0
12.0,1.0,1.0,1.0,67.0,298.7799987792969,0.12999999523162842,7.699999809265137,38.79999923706055,2300.6201171875,0.10000000149011612,127.80999755859375,12.0,0.0,0.0,0.0,7.0,15.0,34.0,33.0,1.0,0.0
36.0,19.0,11.0,6.0,232.0,1341.280029296875,0.029999999329447746,39.58000183105469,33.880001068115234,53092.1484375,0.44999998807907104,2949.56005859375,36.0,0.0,0.0,3.0,25.0,30.0,137.0,95.0,37.0,0.0
14.0,3.0,1.0,1.0,46.0,218.72000122070312,0.07999999821186066,12.5,17.5,2734.06005859375,0.07000000029802322,151.88999938964844,13.0,3.0,1.0,2.0,15.0,12.0,26.0,20.0,5.0,1.0
40.0,3.0,1.0,2.0,334.0,2099.320068359375,0.03999999910593033,28.18000030517578,74.48999786376953,59167.80078125,0.699999988079071,3287.10009765625,39.0,8.0,1.0,15.0,21.0,57.0,181.0,153.0,5.0,0.0
20.0,7.0,4.0,3.0,127.0,689.1400146484375,0.05000000074505806,20.520000457763672,33.58000183105469,14141.0595703125,0.23000000417232513,785.6099853515625,20.0,0.0,0.0,1.0,18.0,25.0,70.0,57.0,13.0,0.0
4.0,1.0,1.0,1.0,9.0,25.270000457763672,0.6700000166893005,1.5,16.84000015258789,37.900001525878906,0.009999999776482582,2.109999895095825,4.0,0.0,0.0,0.0,3.0,4.0,5.0,4.0,1.0,0.0
16.0,1.0,1.0,1.0,67.0,294.2900085449219,0.20999999344348907,4.690000057220459,62.779998779296875,1379.4599609375,0.10000000149011612,76.63999938964844,16.0,1.0,0.0,2.0,5.0,16.0,37.0,30.0,1.0,0.0
14.0,3.0,1.0,3.0,47.0,215.49000549316406,0.1599999964237213,6.429999828338623,33.52000045776367,1385.31005859375,0.07000000029802322,76.95999908447266,14.0,0.0,0.0,7.0,10.0,14.0,29.0,18.0,5.0,0.0
31.0,4.0,1.0,3.0,222.0,1197.0899658203125,0.019999999552965164,40.130001068115234,29.829999923706055,48033.421875,0.4000000059604645,2668.52001953125,30.0,0.0,1.0,7.0,18.0,24.0,115.0,107.0,7.0,0.0
40.0,9.0,1.0,5.0,247.0,1508.81005859375,0.029999999329447746,31.25,48.279998779296875,47150.171875,0.5,2619.449951171875,40.0,3.0,0.0,17.0,25.0,44.0,137.0,110.0,17.0,0.0
0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0
0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0
5.0,1.0,1.0,1.0,14.0,48.43000030517578,0.1899999976158142,5.25,9.229999542236328,254.27000427246094,0.019999999552965164,14.130000114440918,5.0,0.0,0.0,2.0,7.0,4.0,8.0,6.0,1.0,0.0
8.0,2.0,1.0,2.0,32.0,130.8000030517578,0.15000000596046448,6.670000076293945,19.6200008392334,871.989990234375,0.03999999910593033,48.439998626708984,8.0,1.0,0.0,2.0,8.0,9.0,17.0,15.0,3.0,0.0
5.0,1.0,1.0,1.0,19.0,63.119998931884766,0.33000001311302185,3.0,21.040000915527344,189.35000610351562,0.019999999552965164,10.520000457763672,5.0,1.0,0.0,2.0,4.0,6.0,10.0,9.0,1.0,0.0
4.0,1.0,1.0,1.0,11.0,33.0,0.4000000059604645,2.5,13.199999809265137,82.5,0.009999999776482582,4.579999923706055,4.0,0.0,0.0,2.0,4.0,4.0,6.0,5.0,1.0,0.0
15.0,4.0,3.0,2.0,86.0,457.69000244140625,0.07000000029802322,14.729999542236328,31.079999923706055,6740.4599609375,0.15000000596046448,374.4700012207031,14.0,5.0,1.0,7.0,18.0,22.0,50.0,36.0,7.0,1.0
7.0,3.0,1.0,1.0,23.0,85.11000061035156,0.07999999821186066,13.329999923706055,6.380000114440918,1134.800048828125,0.029999999329447746,63.040000915527344,7.0,0.0,0.0,1.0,10.0,3.0,15.0,8.0,5.0,0.0
6.0,1.0,1.0,1.0,16.0,55.349998474121094,0.1899999976158142,5.25,10.539999961853027,290.5899963378906,0.019999999552965164,16.139999389648438,5.0,1.0,1.0,2.0,7.0,4.0,10.0,6.0,1.0,0.0
4.0,2.0,1.0,2.0,13.0,43.189998626708984,0.14000000059604645,7.0,6.170000076293945,302.29998779296875,0.009999999776482582,16.790000915527344,4.0,0.0,0.0,0.0,7.0,3.0,7.0,6.0,3.0,0.0
45.0,10.0,3.0,8.0,319.0,2049.97998046875,0.019999999552965164,41.709999084472656,49.150001525878906,85502.7421875,0.6800000071525574,4750.14990234375,45.0,0.0,0.0,3.0,31.0,55.0,171.0,148.0,19.0,0.0
6.0,3.0,1.0,1.0,21.0,75.27999877929688,0.20000000298023224,4.900000095367432,15.359999656677246,368.8900146484375,0.029999999329447746,20.489999771118164,6.0,0.0,0.0,0.0,7.0,5.0,14.0,7.0,5.0,0.0
7.0,1.0,1.0,1.0,22.0,85.94999694824219,0.15000000596046448,6.75,12.729999542236328,580.1699829101562,0.029999999329447746,32.220001220703125,7.0,0.0,0.0,1.0,9.0,6.0,13.0,9.0,1.0,0.0
10.0,2.0,1.0,1.0,41.0,167.58999633789062,0.10999999940395355,8.890000343322754,18.850000381469727,1489.6500244140625,0.05999999865889549,82.76000213623047,9.0,3.0,1.0,4.0,8.0,9.0,21.0,20.0,3.0,0.0
43.0,13.0,3.0,9.0,176.0,1047.93994140625,0.05000000074505806,20.6299991607666,50.810001373291016,21613.73046875,0.3499999940395355,1200.760009765625,43.0,0.0,0.0,1.0,22.0,40.0,101.0,75.0,19.0,0.0
27.0,5.0,1.0,3.0,142.0,728.3599853515625,0.03999999910593033,22.329999923706055,32.61000061035156,16266.669921875,0.23999999463558197,903.7000122070312,27.0,3.0,0.0,12.0,14.0,21.0,75.0,67.0,9.0,0.0
11.0,2.0,1.0,2.0,24.0,86.04000091552734,0.3499999940395355,2.859999895095825,30.110000610351562,245.8300018310547,0.029999999329447746,13.65999984741211,10.0,7.0,1.0,6.0,5.0,7.0,16.0,8.0,3.0,0.0
19.0,5.0,1.0,5.0,54.0,262.3299865722656,0.10000000149011612,10.180000305175781,25.770000457763672,2670.14990234375,0.09000000357627869,148.33999633789062,19.0,0.0,0.0,0.0,15.0,14.0,35.0,19.0,6.0,0.0
19.0,6.0,3.0,2.0,87.0,408.94000244140625,0.03999999910593033,23.329999923706055,17.530000686645508,9541.8896484375,0.14000000059604645,530.1099853515625,19.0,0.0,0.0,4.0,14.0,12.0,47.0,40.0,11.0,0.0
10.0,2.0,1.0,2.0,42.0,187.3000030517578,0.10999999940395355,9.0,20.809999465942383,1685.6700439453125,0.05999999865889549,93.6500015258789,10.0,0.0,0.0,1.0,11.0,11.0,24.0,18.0,3.0,0.0
0.0,1.0,1.0,1.0,6.0,15.510000228881836,0.4000000059604645,2.5,6.199999809265137,38.77000045776367,0.009999999776482582,2.1500000953674316,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.0
20.0,3.0,1.0,3.0,83.0,435.5799865722656,0.07999999821186066,13.09000015258789,33.27000045776367,5702.10986328125,0.15000000596046448,316.7799987792969,20.0,3.0,0.0,12.0,16.0,22.0,47.0,36.0,5.0,0.0
88.0,36.0,15.0,24.0,516.0,3538.719970703125,0.029999999329447746,29.920000076293945,118.25,105895.1875,1.1799999475479126,5883.06982421875,84.0,1.0,4.0,13.0,23.0,93.0,274.0,242.0,71.0,0.0
4.0,1.0,1.0,1.0,11.0,34.869998931884766,0.4000000059604645,2.5,13.949999809265137,87.16999816894531,0.009999999776482582,4.840000152587891,4.0,2.0,0.0,1.0,5.0,4.0,7.0,4.0,1.0,0.0
6.0,1.0,1.0,1.0,20.0,74.01000213623047,0.10999999940395355,9.0,8.220000267028809,666.0800170898438,0.019999999552965164,37.0,6.0,0.0,0.0,0.0,9.0,4.0,12.0,8.0,1.0,0.0
22.0,5.0,5.0,4.0,100.0,539.22998046875,0.07000000029802322,13.9399995803833,38.68000030517578,7516.89013671875,0.18000000715255737,417.6099853515625,22.0,0.0,0.0,12.0,17.0,25.0,59.0,41.0,9.0,0.0
8.0,4.0,1.0,4.0,28.0,106.61000061035156,0.2199999988079071,4.5,23.690000534057617,479.7300109863281,0.03999999910593033,26.649999618530273,5.0,5.0,3.0,6.0,6.0,8.0,16.0,12.0,7.0,0.0
6.0,1.0,1.0,1.0,11.0,34.869998931884766,0.5,2.0,17.43000030517578,69.73999786376953,0.009999999776482582,3.869999885559082,6.0,0.0,0.0,0.0,4.0,5.0,6.0,5.0,1.0,1.0
11.0,5.0,1.0,3.0,51.0,230.6999969482422,0.07000000029802322,14.300000190734863,16.1200008392334,3299.030029296875,0.07999999821186066,183.27999877929688,11.0,0.0,0.0,1.0,13.0,10.0,29.0,22.0,9.0,0.0
11.0,7.0,1.0,3.0,69.0,303.07000732421875,0.03999999910593033,26.809999465942383,11.300000190734863,8126.06005859375,0.10000000149011612,451.45001220703125,11.0,1.0,0.0,0.0,13.0,8.0,36.0,33.0,13.0,0.0
123.0,1.0,1.0,1.0,1212.0,8551.0,0.07000000029802322,14.289999961853027,598.3300170898438,122205.2734375,2.8499999046325684,6789.18017578125,123.0,0.0,0.0,1.0,6.0,127.0,607.0,605.0,1.0,0.0
17.0,3.0,1.0,1.0,35.0,153.72999572753906,0.14000000059604645,7.150000095367432,21.5,1099.1800537109375,0.05000000074505806,61.06999969482422,17.0,0.0,0.0,1.0,11.0,10.0,22.0,13.0,5.0,0.0
5.0,1.0,1.0,1.0,10.0,30.0,0.2199999988079071,4.5,6.670000076293945,135.0,0.009999999776482582,7.5,5.0,0.0,0.0,2.0,6.0,2.0,7.0,3.0,1.0,0.0
5.0,1.0,1.0,1.0,12.0,41.5099983215332,0.33000001311302185,3.0,13.84000015258789,124.54000091552734,0.009999999776482582,6.920000076293945,5.0,0.0,0.0,0.0,6.0,5.0,7.0,5.0,1.0,0.0
82.0,26.0,22.0,16.0,448.0,2893.830078125,0.029999999329447746,34.68000030517578,83.44999694824219,100348.9609375,0.9599999785423279,5574.93994140625,82.0,0.0,0.0,3.0,23.0,65.0,252.0,196.0,51.0,0.0
8.0,2.0,1.0,1.0,27.0,114.69000244140625,0.15000000596046448,6.670000076293945,17.200000762939453,764.6300048828125,0.03999999910593033,42.47999954223633,8.0,0.0,0.0,0.0,10.0,9.0,15.0,12.0,3.0,0.0
19.0,2.0,1.0,2.0,71.0,351.75,0.07999999821186066,12.65999984741211,27.790000915527344,4451.81005859375,0.11999999731779099,247.32000732421875,18.0,25.0,1.0,9.0,15.0,16.0,44.0,27.0,3.0,1.0
34.0,9.0,1.0,9.0,200.0,1166.5799560546875,0.03999999910593033,23.34000015258789,49.9900016784668,27225.869140625,0.38999998569488525,1512.550048828125,25.0,4.0,9.0,8.0,23.0,34.0,131.0,69.0,14.0,0.0
5.0,2.0,1.0,2.0,20.0,78.13999938964844,0.18000000715255737,5.710000038146973,13.670000076293945,446.5,0.029999999329447746,24.809999465942383,5.0,0.0,0.0,1.0,8.0,7.0,10.0,10.0,3.0,0.0
9.0,2.0,1.0,1.0,48.0,200.16000366210938,0.09000000357627869,11.5,17.399999618530273,2301.800048828125,0.07000000029802322,127.87999725341797,9.0,0.0,0.0,4.0,9.0,9.0,25.0,23.0,3.0,0.0
15.0,1.0,1.0,1.0,68.0,288.8599853515625,0.09000000357627869,10.800000190734863,26.75,3119.679931640625,0.10000000149011612,173.32000732421875,15.0,0.0,0.0,5.0,9.0,10.0,44.0,24.0,1.0,0.0
152.0,21.0,4.0,5.0,430.0,2850.6201171875,0.029999999329447746,33.29999923706055,85.5999984741211,94929.65625,0.949999988079071,5273.8701171875,150.0,62.0,2.0,39.0,26.0,73.0,243.0,187.0,41.0,1.0
14.0,3.0,1.0,3.0,47.0,215.49000549316406,0.1599999964237213,6.429999828338623,33.52000045776367,1385.31005859375,0.07000000029802322,76.95999908447266,14.0,0.0,0.0,7.0,10.0,14.0,29.0,18.0,5.0,1.0
27.0,3.0,1.0,3.0,110.0,554.8800048828125,0.07999999821186066,12.289999961853027,45.15999984741211,6817.14013671875,0.18000000715255737,378.7300109863281,27.0,1.0,0.0,4.0,12.0,21.0,67.0,43.0,5.0,0.0
13.0,2.0,1.0,1.0,24.0,103.7300033569336,0.18000000715255737,5.5,18.860000610351562,570.489990234375,0.029999999329447746,31.690000534057617,13.0,0.0,0.0,0.0,11.0,9.0,15.0,9.0,3.0,0.0
15.0,3.0,1.0,3.0,50.0,242.89999389648438,0.11999999731779099,8.399999618530273,28.920000076293945,2040.3499755859375,0.07999999821186066,113.3499984741211,14.0,0.0,1.0,5.0,14.0,15.0,32.0,18.0,4.0,0.0
15.0,3.0,1.0,2.0,45.0,200.6699981689453,0.10000000149011612,10.5,19.110000610351562,2107.080078125,0.07000000029802322,117.05999755859375,14.0,0.0,1.0,2.0,11.0,11.0,24.0,21.0,5.0,0.0
36.0,15.0,1.0,8.0,193.0,1094.780029296875,0.03999999910593033,27.020000457763672,40.52000045776367,29576.109375,0.36000001430511475,1643.1199951171875,36.0,5.0,0.0,4.0,19.0,32.0,102.0,91.0,29.0,0.0
49.0,9.0,1.0,8.0,191.0,1166.72998046875,0.05000000074505806,21.309999465942383,54.7599983215332,24859.26953125,0.38999998569488525,1381.0699462890625,46.0,1.0,3.0,10.0,25.0,44.0,116.0,75.0,12.0,1.0
25.0,6.0,5.0,3.0,93.0,494.94000244140625,0.09000000357627869,11.3100004196167,43.77000045776367,5596.6201171875,0.1599999964237213,310.9200134277344,18.0,1.0,7.0,2.0,14.0,26.0,51.0,42.0,11.0,0.0
10.0,1.0,1.0,1.0,25.0,97.66999816894531,0.27000001072883606,3.6700000762939453,26.639999389648438,358.1300048828125,0.029999999329447746,19.899999618530273,8.0,2.0,2.0,6.0,6.0,9.0,14.0,11.0,1.0,0.0
84.0,14.0,1.0,6.0,260.0,1565.8199462890625,0.019999999552965164,45.43000030517578,34.470001220703125,71132.7734375,0.5199999809265137,3951.820068359375,82.0,10.0,2.0,57.0,30.0,35.0,154.0,106.0,23.0,0.0
4.0,1.0,1.0,1.0,20.0,71.69999694824219,0.25,4.0,17.920000076293945,286.79998779296875,0.019999999552965164,15.930000305175781,4.0,2.0,0.0,2.0,6.0,6.0,12.0,8.0,1.0,0.0
72.0,21.0,1.0,6.0,371.0,2431.75,0.05999999865889549,16.920000076293945,143.69000244140625,41152.73046875,0.8100000023841858,2286.260009765625,62.0,16.0,10.0,10.0,16.0,78.0,206.0,165.0,41.0,0.0
17.0,5.0,5.0,3.0,61.0,302.2099914550781,0.09000000357627869,10.779999732971191,28.030000686645508,3258.159912109375,0.10000000149011612,181.00999450683594,17.0,3.0,0.0,0.0,15.0,16.0,38.0,23.0,9.0,0.0
3.0,1.0,1.0,1.0,4.0,8.0,0.6700000166893005,1.5,5.329999923706055,12.0,0.0,0.6700000166893005,3.0,1.0,0.0,3.0,3.0,1.0,3.0,1.0,1.0,0.0
7.0,1.0,1.0,1.0,24.0,93.7699966430664,0.36000001430511475,2.75,34.099998474121094,257.8500061035156,0.029999999329447746,14.329999923706055,7.0,16.0,0.0,7.0,5.0,10.0,13.0,11.0,1.0,0.0
140.0,43.0,18.0,27.0,920.0,6824.419921875,0.029999999329447746,39.939998626708984,170.8800048828125,272550.4375,2.2699999809265137,15141.6904296875,136.0,0.0,4.0,7.0,27.0,144.0,494.0,426.0,85.0,0.0
47.0,10.0,9.0,7.0,230.0,1414.43994140625,0.05999999865889549,15.899999618530273,88.97000122070312,22487.009765625,0.4699999988079071,1249.280029296875,47.0,15.0,0.0,18.0,17.0,54.0,129.0,101.0,19.0,0.0
37.0,6.0,1.0,2.0,97.0,541.739990234375,0.07000000029802322,13.930000305175781,38.88999938964844,7545.68017578125,0.18000000715255737,419.20001220703125,37.0,0.0,0.0,4.0,20.0,28.0,58.0,39.0,11.0,0.0
10.0,3.0,1.0,2.0,37.0,159.91000366210938,0.07999999821186066,12.75,12.539999961853027,2038.8699951171875,0.05000000074505806,113.2699966430664,10.0,1.0,0.0,1.0,12.0,8.0,20.0,17.0,5.0,0.0
13.0,7.0,4.0,7.0,91.0,450.8299865722656,0.029999999329447746,30.079999923706055,14.989999771118164,13562.5302734375,0.15000000596046448,753.469970703125,13.0,0.0,0.0,2.0,19.0,12.0,53.0,38.0,13.0,0.0
