attribute_1,attribute_2,attribute_3,attribute_4,attribute_5,attribute_6,attribute_7,attribute_8,attribute_9,attribute_10,attribute_11,attribute_12,attribute_13,attribute_14,attribute_15,attribute_16,attribute_17,attribute_18,attribute_19,attribute_20,attribute_21,attribute_22,attribute_23,attribute_24,attribute_25,attribute_26,attribute_27,attribute_28,attribute_29,attribute_30,attribute_31,attribute_32,attribute_33,attribute_34,attribute_35,attribute_36,attribute_37,attribute_38,attribute_39,attribute_40,attribute_41,attribute_42,attribute_43,attribute_44,attribute_45,attribute_46,attribute_47,attribute_48,attribute_49,attribute_50,attribute_51,attribute_52,attribute_53,attribute_54,attribute_55,attribute_56,attribute_57,attribute_58,attribute_59,attribute_60,class
0.01899999938905239,0.003800000064074993,0.06419999897480011,0.04520000144839287,0.0333000011742115,0.0689999982714653,0.09009999781847,0.1454000025987625,0.07400000095367432,0.0348999984562397,0.14589999616146088,0.3472999930381775,0.3197000026702881,0.2822999954223633,0.016599999740719795,0.05719999969005585,0.21639999747276306,0.4562999904155731,0.38190001249313354,0.5626999735832214,0.6484000086784363,0.7235000133514404,0.8241999745368958,0.8766000270843506,1.0,0.8582000136375427,0.6563000082969666,0.5087000131607056,0.48170000314712524,0.453000009059906,0.45210000872612,0.45320001244544983,0.5385000109672546,0.5307999849319458,0.5356000065803528,0.5271000266075134,0.4259999990463257,0.243599995970726,0.12049999833106995,0.38449999690055847,0.4106999933719635,0.5066999793052673,0.42160001397132874,0.24789999425411224,0.15860000252723694,0.11240000277757645,0.06509999930858612,0.07890000194311142,0.032499998807907104,0.007000000216066837,0.0026000000070780516,0.00930000003427267,0.011800000444054604,0.01119999960064888,0.009399999864399433,0.014000000432133675,0.007199999876320362,0.002199999988079071,0.005499999970197678,0.012199999764561653,0.0
0.0066999997943639755,0.009600000455975533,0.002400000113993883,0.005799999926239252,0.019700000062584877,0.061799999326467514,0.04320000112056732,0.09510000050067902,0.0835999995470047,0.11800000071525574,0.09780000150203705,0.0908999964594841,0.06560000032186508,0.059300001710653305,0.08320000022649765,0.12970000505447388,0.2037999927997589,0.38109999895095825,0.44510000944137573,0.5224000215530396,0.5910999774932861,0.6565999984741211,0.6308000087738037,0.5997999906539917,0.4957999885082245,0.5647000074386597,0.6905999779701233,0.8513000011444092,1.0,0.9165999889373779,0.7675999999046326,0.6176999807357788,0.5468000173568726,0.5515999794006348,0.5462999939918518,0.5515000224113464,0.4560999870300293,0.3465999960899353,0.3384000062942505,0.28529998660087585,0.2502000033855438,0.16410000622272491,0.16050000488758087,0.14910000562667847,0.13259999454021454,0.06870000064373016,0.06019999831914902,0.05609999969601631,0.03060000017285347,0.015399999916553497,0.002899999963119626,0.004800000227987766,0.002300000051036477,0.0020000000949949026,0.004000000189989805,0.0019000000320374966,0.0034000000450760126,0.0034000000450760126,0.005100000184029341,0.003100000089034438,0.0
0.027000000700354576,0.016300000250339508,0.0340999998152256,0.024700000882148743,0.08219999819993973,0.12559999525547028,0.13230000436306,0.15839999914169312,0.20170000195503235,0.21220000088214874,0.22100000083446503,0.23989999294281006,0.2964000105857849,0.40610000491142273,0.5095000267028809,0.5511999726295471,0.661300003528595,0.680400013923645,0.6520000100135803,0.6787999868392944,0.7810999751091003,0.836899995803833,0.8968999981880188,0.9855999946594238,1.0,0.9394999742507935,0.891700029373169,0.8105000257492065,0.6827999949455261,0.557200014591217,0.4300999939441681,0.33390000462532043,0.20350000262260437,0.07980000227689743,0.08089999854564667,0.1525000035762787,0.26260000467300415,0.24560000002384186,0.1979999989271164,0.24120000004768372,0.24089999496936798,0.19009999930858612,0.2076999992132187,0.17669999599456787,0.11190000176429749,0.0778999999165535,0.13439999520778656,0.09600000083446503,0.05979999899864197,0.032999999821186066,0.019700000062584877,0.01889999955892563,0.020400000736117363,0.008500000461935997,0.00430000014603138,0.009200000204145908,0.013799999840557575,0.009399999864399433,0.010499999858438969,0.00930000003427267,1.0
0.11500000208616257,0.11630000174045563,0.08659999817609787,0.03579999879002571,0.02319999970495701,0.1266999989748001,0.24169999361038208,0.2660999894142151,0.43459999561309814,0.5378000140190125,0.3815999925136566,0.09910000115633011,0.06159999966621399,0.17949999868869781,0.39070001244544983,0.3601999878883362,0.30410000681877136,0.24279999732971191,0.4059999883174896,0.8395000100135803,0.9776999950408936,0.46799999475479126,0.061000000685453415,0.2143000066280365,0.1348000019788742,0.28540000319480896,0.16169999539852142,0.26489999890327454,0.45649999380111694,0.6502000093460083,0.2847999930381775,0.3296000063419342,0.5370000004768372,0.6626999974250793,0.8626000285148621,0.8547000288963318,0.7847999930381775,0.9016000032424927,0.8827000260353088,0.6086000204086304,0.2809999883174896,0.09059999883174896,0.1177000030875206,0.2694000005722046,0.521399974822998,0.42320001125335693,0.23399999737739563,0.19280000030994415,0.10920000076293945,0.050700001418590546,0.02280000038444996,0.00989999994635582,0.006500000134110451,0.008500000461935997,0.016599999740719795,0.010999999940395355,0.01899999938905239,0.014100000262260437,0.006800000090152025,0.00860000029206276,1.0
0.03779999911785126,0.03180000185966492,0.04230000078678131,0.03500000014901161,0.17870000004768372,0.16349999606609344,0.08869999647140503,0.08169999718666077,0.17790000140666962,0.2053000032901764,0.31349998712539673,0.3118000030517578,0.3686000108718872,0.38850000500679016,0.5849999785423279,0.7868000268936157,0.9739000201225281,1.0,0.9843000173568726,0.8610000014305115,0.8442999720573425,0.9060999751091003,0.5846999883651733,0.4032999873161316,0.5946000218391418,0.6793000102043152,0.6388999819755554,0.5001999735832214,0.5577999949455261,0.4830999970436096,0.47290000319480896,0.33180001378059387,0.3968999981880188,0.38940000534057617,0.2313999980688095,0.10360000282526016,0.13120000064373016,0.08640000224113464,0.25690001249313354,0.31790000200271606,0.26489999890327454,0.27140000462532043,0.1712999939918518,0.058400001376867294,0.12300000339746475,0.2199999988079071,0.21979999542236328,0.10740000009536743,0.04230000078678131,0.016200000420212746,0.00930000003427267,0.004600000102072954,0.004399999976158142,0.007799999788403511,0.010200000368058681,0.006500000134110451,0.006099999882280827,0.006200000178068876,0.00430000014603138,0.0052999998442828655,0.0
0.012500000186264515,0.015200000256299973,0.021800000220537186,0.017500000074505806,0.03620000183582306,0.06960000097751617,0.08730000257492065,0.06159999966621399,0.12520000338554382,0.13019999861717224,0.08879999816417694,0.05000000074505806,0.06279999762773514,0.1273999959230423,0.08009999990463257,0.07419999688863754,0.20479999482631683,0.29499998688697815,0.31929999589920044,0.45669999718666077,0.5958999991416931,0.710099995136261,0.8224999904632568,0.8424999713897705,0.906499981880188,0.9801999926567078,1.0,0.8751999735832214,0.7583000063896179,0.6615999937057495,0.5785999894142151,0.5127999782562256,0.47760000824928284,0.49939998984336853,0.5196999907493591,0.507099986076355,0.4577000141143799,0.3504999876022339,0.18449999392032623,0.1889999955892563,0.19670000672340393,0.10409999638795853,0.054999999701976776,0.04919999837875366,0.062199998646974564,0.05050000175833702,0.024700000882148743,0.021900000050663948,0.010200000368058681,0.004699999932199717,0.0019000000320374966,0.004100000020116568,0.007400000002235174,0.003000000026077032,0.004999999888241291,0.004800000227987766,0.0017000000225380063,0.004100000020116568,0.00860000029206276,0.005799999926239252,0.0
0.011599999852478504,0.07440000027418137,0.03669999912381172,0.02250000089406967,0.007600000128149986,0.054499998688697815,0.11100000143051147,0.10689999908208847,0.17080000042915344,0.22709999978542328,0.31709998846054077,0.2881999909877777,0.26570001244544983,0.23070000112056732,0.18889999389648438,0.17910000681877136,0.2298000007867813,0.3714999854564667,0.6223000288009644,0.7260000109672546,0.79339998960495,0.8044999837875366,0.8066999912261963,0.9172999858856201,0.932699978351593,0.9562000036239624,1.0,0.9818000197410583,0.868399977684021,0.6381000280380249,0.39969998598098755,0.32420000433921814,0.28349998593330383,0.24130000174045563,0.2320999950170517,0.12600000202655792,0.06930000334978104,0.07010000199079514,0.14390000700950623,0.14749999344348907,0.043800000101327896,0.04690000042319298,0.147599995136261,0.17419999837875366,0.15549999475479126,0.16509999334812164,0.11810000240802765,0.07199999690055847,0.032099999487400055,0.00559999980032444,0.02019999921321869,0.014100000262260437,0.010300000198185444,0.009999999776482582,0.0034000000450760126,0.0026000000070780516,0.003700000001117587,0.004399999976158142,0.00570000009611249,0.0035000001080334187,1.0
0.06639999896287918,0.057500001043081284,0.08420000225305557,0.03720000013709068,0.04580000042915344,0.0771000012755394,0.0771000012755394,0.11299999803304672,0.2353000044822693,0.18379999697208405,0.28690001368522644,0.41290000081062317,0.36469998955726624,0.19840000569820404,0.2840000092983246,0.40389999747276306,0.5837000012397766,0.6791999936103821,0.6086000204086304,0.48579999804496765,0.3246000111103058,0.2012999951839447,0.20819999277591705,0.16859999299049377,0.2484000027179718,0.2736000120639801,0.29840001463890076,0.46549999713897705,0.6990000009536743,0.7473999857902527,0.7955999970436096,0.7980999946594238,0.671500027179718,0.6941999793052673,0.7440000176429749,0.8169000148773193,0.8912000060081482,1.0,0.8752999901771545,0.7060999870300293,0.6802999973297119,0.5898000001907349,0.4618000090122223,0.36390000581741333,0.14920000731945038,0.12160000205039978,0.1306000053882599,0.11980000138282776,0.05779999867081642,0.023499999195337296,0.013500000350177288,0.014100000262260437,0.01899999938905239,0.00430000014603138,0.003599999938160181,0.0026000000070780516,0.002400000113993883,0.016200000420212746,0.010900000110268593,0.007899999618530273,0.0
0.030500000342726707,0.03629999980330467,0.021400000900030136,0.022700000554323196,0.04560000076889992,0.06650000065565109,0.09390000253915787,0.09719999879598618,0.2535000145435333,0.3127000033855438,0.219200000166893,0.2621000111103058,0.2418999969959259,0.21789999306201935,0.11590000241994858,0.12370000034570694,0.08860000222921371,0.17550000548362732,0.17579999566078186,0.15399999916553497,0.05119999870657921,0.18050000071525574,0.40389999747276306,0.5697000026702881,0.6577000021934509,0.7473999857902527,0.8543000221252441,0.9085000157356262,0.8668000102043152,0.88919997215271,0.906499981880188,0.8521999716758728,0.7203999757766724,0.6200000047683716,0.6252999901771545,0.6848000288009644,0.7336999773979187,0.6280999779701233,0.5724999904632568,0.6118999719619751,0.5597000122070312,0.4964999854564667,0.5026999711990356,0.5771999955177307,0.5906999707221985,0.48030000925064087,0.38769999146461487,0.27790001034736633,0.14270000159740448,0.042399998754262924,0.02710000053048134,0.019999999552965164,0.007000000216066837,0.007000000216066837,0.00860000029206276,0.008899999782443047,0.007400000002235174,0.00419999985024333,0.005499999970197678,0.002099999925121665,1.0
0.001500000013038516,0.01860000006854534,0.02889999933540821,0.019500000402331352,0.051500000059604645,0.08169999718666077,0.10050000250339508,0.012400000356137753,0.11680000275373459,0.147599995136261,0.2117999941110611,0.2574999928474426,0.2354000061750412,0.13339999318122864,0.009200000204145908,0.19509999454021454,0.3684999942779541,0.46459999680519104,0.5418000221252441,0.6259999871253967,0.7419999837875366,0.8256999850273132,0.8608999848365784,0.8399999737739563,0.8949000239372253,0.9944999814033508,1.0,0.964900016784668,0.8747000098228455,0.6256999969482422,0.2184000015258789,0.2944999933242798,0.3644999861717224,0.5012000203132629,0.7843000292778015,0.9361000061035156,0.8195000290870667,0.6207000017166138,0.4512999951839447,0.3003999888896942,0.26739999651908875,0.2240999937057495,0.3140999972820282,0.3693000078201294,0.2985999882221222,0.22259999811649323,0.08489999920129776,0.03590000048279762,0.02889999933540821,0.012199999764561653,0.0044999998062849045,0.01080000028014183,0.007499999832361937,0.008899999782443047,0.003599999938160181,0.002899999963119626,0.0013000000035390258,0.0010000000474974513,0.0031999999191612005,0.004699999932199717,1.0
0.0430000014603138,0.09019999951124191,0.08330000191926956,0.08129999786615372,0.016499999910593033,0.027699999511241913,0.05689999833703041,0.20569999516010284,0.388700008392334,0.7106000185012817,0.7342000007629395,0.5033000111579895,0.30000001192092896,0.19509999454021454,0.2766999900341034,0.37369999289512634,0.2506999969482422,0.2506999969482422,0.32919999957084656,0.4871000051498413,0.6527000069618225,0.8453999757766724,0.9739000201225281,1.0,0.6664999723434448,0.5322999954223633,0.4023999869823456,0.34439998865127563,0.4239000082015991,0.41819998621940613,0.439300000667572,0.11620000004768372,0.4336000084877014,0.6553000211715698,0.6172000169754028,0.4372999966144562,0.41179999709129333,0.36410000920295715,0.45719999074935913,0.4366999864578247,0.2964000105857849,0.4311999976634979,0.4154999852180481,0.18240000307559967,0.14869999885559082,0.013799999840557575,0.11640000343322754,0.20520000159740448,0.10689999908208847,0.019899999722838402,0.020800000056624413,0.01759999990463257,0.019700000062584877,0.020999999716877937,0.014100000262260437,0.004900000058114529,0.0027000000700354576,0.016200000420212746,0.005900000222027302,0.002099999925121665,1.0
0.018799999728798866,0.03700000047683716,0.09529999643564224,0.08240000158548355,0.024900000542402267,0.04879999905824661,0.14239999651908875,0.1972000002861023,0.18729999661445618,0.18060000240802765,0.21389999985694885,0.15230000019073486,0.19750000536441803,0.4844000041484833,0.7297999858856201,0.7807000279426575,0.7906000018119812,0.6122000217437744,0.41999998688697815,0.2806999981403351,0.5148000121116638,0.7569000124931335,0.8596000075340271,1.0,0.8457000255584717,0.6797000169754028,0.6970999836921692,0.5842999815940857,0.4772000014781952,0.5200999975204468,0.42410001158714294,0.15919999778270721,0.16680000722408295,0.058800000697374344,0.396699994802475,0.7146999835968018,0.7318999767303467,0.35089999437332153,0.05889999866485596,0.26899999380111694,0.41999998688697815,0.3874000012874603,0.24400000274181366,0.20000000298023224,0.23070000112056732,0.18860000371932983,0.19599999487400055,0.17010000348091125,0.13660000264644623,0.039799999445676804,0.014299999922513962,0.00930000003427267,0.0032999999821186066,0.011300000362098217,0.003000000026077032,0.00570000009611249,0.008999999612569809,0.00570000009611249,0.006800000090152025,0.002400000113993883,0.0
0.041200000792741776,0.11349999904632568,0.05180000141263008,0.02319999970495701,0.06459999829530716,0.11240000277757645,0.17870000004768372,0.24070000648498535,0.26820001006126404,0.20579999685287476,0.15459999442100525,0.2671000063419342,0.3140999972820282,0.2903999984264374,0.3531000018119812,0.5078999996185303,0.46389999985694885,0.1859000027179718,0.4474000036716461,0.40790000557899475,0.5400000214576721,0.47859999537467957,0.43320000171661377,0.611299991607666,0.5091000199317932,0.46059998869895935,0.7243000268936157,0.8986999988555908,0.8826000094413757,0.9200999736785889,0.8004999756813049,0.6032999753952026,0.21199999749660492,0.2865999937057495,0.4032999873161316,0.28029999136924744,0.30869999527931213,0.35499998927116394,0.25450000166893005,0.14319999516010284,0.586899995803833,0.6431000232696533,0.5825999975204468,0.428600013256073,0.4893999993801117,0.5777000188827515,0.43149998784065247,0.2639999985694885,0.1793999969959259,0.07720000296831131,0.07980000227689743,0.03759999945759773,0.014299999922513962,0.0272000003606081,0.01269999984651804,0.016599999740719795,0.009499999694526196,0.02250000089406967,0.009800000116229057,0.008500000461935997,1.0
0.011599999852478504,0.017899999395012856,0.04490000009536743,0.1096000000834465,0.19130000472068787,0.09239999949932098,0.07609999924898148,0.10920000076293945,0.07569999992847443,0.1005999967455864,0.25,0.39879998564720154,0.38089999556541443,0.47530001401901245,0.6165000200271606,0.646399974822998,0.8023999929428101,0.920799970626831,0.9832000136375427,0.9634000062942505,0.8646000027656555,0.8324999809265137,0.8276000022888184,0.8007000088691711,0.6101999878883362,0.4853000044822693,0.43549999594688416,0.43070000410079956,0.4399000108242035,0.3833000063896179,0.30320000648498535,0.3034999966621399,0.3197000026702881,0.22920000553131104,0.21310000121593475,0.23469999432563782,0.32010000944137573,0.445499986410141,0.36550000309944153,0.27149999141693115,0.17470000684261322,0.17810000479221344,0.2198999971151352,0.10559999942779541,0.05730000138282776,0.030700000002980232,0.02370000071823597,0.04699999839067459,0.010200000368058681,0.00570000009611249,0.003100000089034438,0.016300000250339508,0.00989999994635582,0.00839999970048666,0.027000000700354576,0.027699999511241913,0.009700000286102295,0.005400000140070915,0.014800000004470348,0.009200000204145908,1.0
0.03359999880194664,0.029400000348687172,0.047600001096725464,0.05389999970793724,0.07940000295639038,0.0803999975323677,0.1136000007390976,0.12280000001192093,0.12349999696016312,0.08420000225305557,0.0357000008225441,0.06889999657869339,0.1704999953508377,0.3257000148296356,0.4602000117301941,0.6225000023841858,0.732699990272522,0.7843000292778015,0.798799991607666,0.8260999917984009,1.0,0.9814000129699707,0.9620000123977661,0.960099995136261,0.9118000268936157,0.9085999727249146,0.7930999994277954,0.5877000093460083,0.3474000096321106,0.4235000014305115,0.4632999897003174,0.3409999907016754,0.2849000096321106,0.2847000062465668,0.17419999837875366,0.05490000173449516,0.11919999867677689,0.11540000140666962,0.08550000190734863,0.181099995970726,0.12639999389648438,0.07989999651908875,0.03779999911785126,0.12680000066757202,0.11249999701976776,0.05050000175833702,0.09489999711513519,0.06769999861717224,0.02590000070631504,0.017000000923871994,0.0032999999821186066,0.014999999664723873,0.011099999770522118,0.0031999999191612005,0.0035000001080334187,0.016899999231100082,0.013700000010430813,0.001500000013038516,0.006899999920278788,0.005100000184029341,0.0
0.020999999716877937,0.01209999993443489,0.0203000009059906,0.10360000282526016,0.16750000417232513,0.04179999977350235,0.0723000019788742,0.0828000009059906,0.049400001764297485,0.06859999895095825,0.11249999701976776,0.17409999668598175,0.2709999978542328,0.30869999527931213,0.35749998688697815,0.4997999966144562,0.6011000275611877,0.6470000147819519,0.8066999912261963,0.9007999897003174,0.8906000256538391,0.9337999820709229,1.0,0.9101999998092651,0.8496000170707703,0.7867000102996826,0.7688000202178955,0.7717999815940857,0.626800000667572,0.4300999939441681,0.2076999992132187,0.11980000138282776,0.16599999368190765,0.26179999113082886,0.3862000107765198,0.39579999446868896,0.3248000144958496,0.23019999265670776,0.32499998807907104,0.40220001339912415,0.4343999922275543,0.4007999897003174,0.3370000123977661,0.251800000667572,0.210099995136261,0.11810000240802765,0.11500000208616257,0.054999999701976776,0.02930000051856041,0.018300000578165054,0.010400000028312206,0.011699999682605267,0.010099999606609344,0.006099999882280827,0.003100000089034438,0.00989999994635582,0.00800000037997961,0.010700000450015068,0.016100000590085983,0.013299999758601189,1.0
0.026000000536441803,0.019200000911951065,0.02539999969303608,0.006099999882280827,0.03519999980926514,0.07010000199079514,0.12630000710487366,0.1080000028014183,0.15230000019073486,0.16300000250339508,0.10300000011920929,0.21870000660419464,0.1542000025510788,0.2630000114440918,0.2939999997615814,0.2978000044822693,0.06989999860525131,0.14010000228881836,0.29899999499320984,0.39149999618530273,0.3598000109195709,0.2402999997138977,0.42080000042915344,0.5674999952316284,0.6093999743461609,0.6323000192642212,0.6549000144004822,0.767300009727478,1.0,0.8463000059127808,0.5508999824523926,0.44440001249313354,0.5169000029563904,0.426800012588501,0.18019999563694,0.07909999787807465,0.05350000038743019,0.19059999287128448,0.25609999895095825,0.21529999375343323,0.2768999934196472,0.2840999960899353,0.17329999804496765,0.08150000125169754,0.03350000083446503,0.093299999833107,0.10180000215768814,0.030899999663233757,0.020800000056624413,0.03180000185966492,0.013199999928474426,0.011800000444054604,0.012000000104308128,0.005100000184029341,0.007000000216066837,0.001500000013038516,0.0035000001080334187,0.0007999999797903001,0.004399999976158142,0.007699999958276749,0.0
0.04529999941587448,0.052299998700618744,0.08429999649524689,0.06889999657869339,0.11829999834299088,0.2583000063896179,0.21559999883174896,0.3481000065803528,0.3337000012397766,0.287200003862381,0.4918000102043152,0.6552000045776367,0.6919000148773193,0.779699981212616,0.746399998664856,0.9444000124931335,1.0,0.8873999714851379,0.8023999929428101,0.7817999720573425,0.5212000012397766,0.4052000045776367,0.39570000767707825,0.391400009393692,0.32499998807907104,0.3199999928474426,0.32710000872612,0.2766999900341034,0.4422999918460846,0.20280000567436218,0.37880000472068787,0.2946999967098236,0.19840000569820404,0.23409999907016754,0.1306000053882599,0.41819998621940613,0.38350000977516174,0.10570000112056732,0.18400000035762787,0.19699999690055847,0.16740000247955322,0.05829999968409538,0.14010000228881836,0.16279999911785126,0.06210000067949295,0.0203000009059906,0.05299999937415123,0.07419999688863754,0.04089999943971634,0.006099999882280827,0.012500000186264515,0.00839999970048666,0.008899999782443047,0.004800000227987766,0.009399999864399433,0.019099999219179153,0.014000000432133675,0.004900000058114529,0.005200000014156103,0.004399999976158142,0.0
0.04089999943971634,0.042100001126527786,0.05730000138282776,0.013000000268220901,0.018300000578165054,0.10189999639987946,0.10540000349283218,0.10700000077486038,0.23019999265670776,0.22589999437332153,0.23729999363422394,0.33230000734329224,0.38269999623298645,0.48399999737739563,0.6812000274658203,0.7555000185966492,0.9521999955177307,0.9825999736785889,0.8870999813079834,0.8267999887466431,0.7560999989509583,0.8216999769210815,0.6966999769210815,0.6444000005722046,0.6948000192642212,0.8014000058174133,0.6053000092506409,0.6083999872207642,0.8877000212669373,0.8557000160217285,0.5562999844551086,0.2897000014781952,0.3637999892234802,0.47859999537467957,0.290800005197525,0.08990000188350677,0.20430000126361847,0.17069999873638153,0.040699999779462814,0.12860000133514404,0.15809999406337738,0.2190999984741211,0.17010000348091125,0.09709999710321426,0.22169999778270721,0.27320000529289246,0.1873999983072281,0.10620000213384628,0.06650000065565109,0.04050000011920929,0.011300000362098217,0.00279999990016222,0.003599999938160181,0.010499999858438969,0.012000000104308128,0.008700000122189522,0.006099999882280827,0.006099999882280827,0.003000000026077032,0.007799999788403511,0.0
0.012600000016391277,0.051899999380111694,0.06210000067949295,0.05180000141263008,0.10719999670982361,0.25870001316070557,0.2303999960422516,0.20669999718666077,0.3416000008583069,0.4284000098705292,0.30149999260902405,0.12070000171661377,0.32989999651908875,0.5706999897956848,0.6962000131607056,0.9750999808311462,1.0,0.9293000102043152,0.6209999918937683,0.4586000144481659,0.5001000165939331,0.5031999945640564,0.7081999778747559,0.8420000076293945,0.8108999729156494,0.7689999938011169,0.8105000257492065,0.6202999949455261,0.23559999465942383,0.25949999690055847,0.6298999786376953,0.6761999726295471,0.29030001163482666,0.439300000667572,0.8529000282287598,0.7179999947547913,0.48010000586509705,0.5856000185012817,0.4993000030517578,0.2865999937057495,0.060100000351667404,0.11670000106096268,0.2736999988555908,0.28119999170303345,0.2078000009059906,0.06599999964237213,0.04910000041127205,0.03449999913573265,0.01720000058412552,0.028699999675154686,0.0027000000700354576,0.020800000056624413,0.004800000227987766,0.019899999722838402,0.012600000016391277,0.002199999988079071,0.003700000001117587,0.0034000000450760126,0.01140000019222498,0.007699999958276749,0.0
0.01889999955892563,0.030799999833106995,0.019700000062584877,0.062199998646974564,0.00800000037997961,0.07890000194311142,0.14399999380111694,0.14509999752044678,0.17890000343322754,0.25220000743865967,0.260699987411499,0.3709999918937683,0.3905999958515167,0.2671999931335449,0.27160000801086426,0.41830000281333923,0.6988000273704529,0.5733000040054321,0.22259999811649323,0.2630999982357025,0.7473000288009644,0.7263000011444092,0.3393000066280365,0.2824000120162964,0.6053000092506409,0.5896999835968018,0.4966999888420105,0.8615999817848206,0.833899974822998,0.4083999991416931,0.22679999470710754,0.1745000034570694,0.050700001418590546,0.15880000591278076,0.30399999022483826,0.13689999282360077,0.16050000488758087,0.2061000019311905,0.07339999824762344,0.02019999921321869,0.16380000114440918,0.1582999974489212,0.18299999833106995,0.18860000371932983,0.10080000013113022,0.06629999727010727,0.018300000578165054,0.04039999842643738,0.01080000028014183,0.014299999922513962,0.009100000374019146,0.003800000064074993,0.009600000455975533,0.0142000000923872,0.01899999938905239,0.014000000432133675,0.00989999994635582,0.009200000204145908,0.005200000014156103,0.007499999832361937,0.0
0.008700000122189522,0.004600000102072954,0.008100000210106373,0.023000000044703484,0.05860000103712082,0.0681999996304512,0.09929999709129333,0.07169999927282333,0.0575999990105629,0.08179999887943268,0.1315000057220459,0.18619999289512634,0.27889999747276306,0.2578999996185303,0.2240000069141388,0.25679999589920044,0.29330000281333923,0.29910001158714294,0.39239999651908875,0.4690999984741211,0.5665000081062317,0.646399974822998,0.6773999929428101,0.7577000260353088,0.8855999708175659,0.9419000148773193,1.0,0.8564000129699707,0.6790000200271606,0.5587000250816345,0.4147000014781952,0.2946000099182129,0.20250000059604645,0.06880000233650208,0.11710000038146973,0.21570000052452087,0.2215999960899353,0.2775999903678894,0.23090000450611115,0.1444000005722046,0.15129999816417694,0.1745000034570694,0.17560000717639923,0.14239999651908875,0.09080000221729279,0.013799999840557575,0.04690000042319298,0.04800000041723251,0.01590000092983246,0.0044999998062849045,0.001500000013038516,0.005200000014156103,0.003800000064074993,0.007899999618530273,0.01140000019222498,0.004999999888241291,0.003000000026077032,0.006399999838322401,0.005799999926239252,0.003000000026077032,0.0
0.010700000450015068,0.04529999941587448,0.02889999933540821,0.07129999995231628,0.10750000178813934,0.10189999639987946,0.16060000658035278,0.211899995803833,0.3061000108718872,0.2935999929904938,0.31040000915527344,0.34310001134872437,0.24560000002384186,0.18870000541210175,0.11840000003576279,0.20800000429153442,0.2736000120639801,0.32739999890327454,0.23440000414848328,0.12600000202655792,0.0575999990105629,0.12409999966621399,0.3239000141620636,0.435699999332428,0.5734000205993652,0.7825000286102295,0.9251999855041504,0.9348999857902527,0.9348000288009644,1.0,0.9308000206947327,0.8478000164031982,0.7605000138282776,0.7039999961853027,0.7538999915122986,0.7990000247955322,0.767300009727478,0.5954999923706055,0.4731000065803528,0.48399999737739563,0.4339999854564667,0.3953999876976013,0.4837000072002411,0.5378999710083008,0.44850000739097595,0.26739999651908875,0.15410000085830688,0.13590000569820404,0.0940999984741211,0.026100000366568565,0.007899999618530273,0.01640000008046627,0.012000000104308128,0.011300000362098217,0.002099999925121665,0.009700000286102295,0.007199999876320362,0.006000000052154064,0.0017000000225380063,0.003599999938160181,1.0
0.019500000402331352,0.021299999207258224,0.005799999926239252,0.01899999938905239,0.03189999982714653,0.057100001722574234,0.10040000081062317,0.06679999828338623,0.06909999996423721,0.02419999986886978,0.07280000299215317,0.06390000134706497,0.3001999855041504,0.3853999972343445,0.4767000079154968,0.4602000117301941,0.3174999952316284,0.41600000858306885,0.642799973487854,1.0,0.863099992275238,0.5212000012397766,0.3156000077724457,0.5952000021934509,0.7731999754905701,0.604200005531311,0.4375,0.5486999750137329,0.47200000286102295,0.6234999895095825,0.38510000705718994,0.1589999943971634,0.38909998536109924,0.5293999910354614,0.35040000081062317,0.4480000138282776,0.4041000008583069,0.5030999779701233,0.6474999785423279,0.5493000149726868,0.3547999858856201,0.20280000567436218,0.1881999969482422,0.08449999988079071,0.1315000057220459,0.1589999943971634,0.05620000138878822,0.0617000013589859,0.034299999475479126,0.03700000047683716,0.026100000366568565,0.015699999406933784,0.007400000002235174,0.02710000053048134,0.0203000009059906,0.008899999782443047,0.009499999694526196,0.009499999694526196,0.002099999925121665,0.0052999998442828655,0.0
0.0024999999441206455,0.030899999663233757,0.017100000753998756,0.02280000038444996,0.04340000078082085,0.12240000069141388,0.19470000267028809,0.16609999537467957,0.13680000603199005,0.14300000667572021,0.09939999878406525,0.22499999403953552,0.2443999946117401,0.3239000141620636,0.30390000343322754,0.2409999966621399,0.03669999912381172,0.1671999990940094,0.30379998683929443,0.40689998865127563,0.361299991607666,0.19939999282360077,0.4611000120639801,0.6848999857902527,0.7271999716758728,0.7152000069618225,0.7102000117301941,0.8515999913215637,1.0,0.7689999938011169,0.48410001397132874,0.3716999888420105,0.6096000075340271,0.5109999775886536,0.25859999656677246,0.09160000085830688,0.09470000118017197,0.22869999706745148,0.3479999899864197,0.2094999998807907,0.19009999930858612,0.29409998655319214,0.22110000252723694,0.15240000188350677,0.07460000365972519,0.060600001364946365,0.06920000165700912,0.044599998742341995,0.03440000116825104,0.008200000040233135,0.01080000028014183,0.01489999983459711,0.007699999958276749,0.003599999938160181,0.01140000019222498,0.008500000461935997,0.010099999606609344,0.0015999999595806003,0.00279999990016222,0.00139999995008111,0.0
